0,1
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0086.wav,strengthened with the acceptance of those obligations to the public interest which rest upon us all.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0082.wav,a chain fastened by nails to the stake was then put round her body by the executioner with his assistants.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0270.wav,"a worse case still was that of william bousfield, who, when awaiting execution for murder, about the same date,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0221.wav,"and was brought from newgate, at his own request, to oppose the second reading of the bill.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0223.wav,"he lent it to agar for a brief space, who promptly took an impression on wax. but the safes had a double lock;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0241.wav,"were vended under the names of notorious murderers, highwaymen, and criminals,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0085.wav,"the corpse lying just inside the kitchen all the while, the two set to work to strip the body and hide it under the stones of the floor.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0129.wav,"on this last portion of the journey, only five minutes from the trade mart,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0224.wav,"it had been supposed up to this date that he had willed his property, amounting in all to upwards of two hundred thousand pounds,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0136.wav,"this was obviated by the frequent sessions of the central criminal court, and the utilization of the two subsidiary prisons in giltspur street and southwark."
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0229.wav,"meanwhile the captain, roused from his berth,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0056.wav,"nor did oswald ever complain that he was hit with a gun, or injured in the back.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0225.wav,"they had also been seen to leave their cottage, carrying out a sack with something heavy inside. on this they were fully committed to newgate for trial.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ020-0031.wav,"into the “crater” dug out in the middle, pour the sponge, warm water, the molasses, and soda dissolved in hot water.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0136.wav,"with exquisite torture, and with a poison that would leave, as he thought, no trace.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0151.wav,"the only alternative view is that as species of deer,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0154.wav,"and which certainly hold good for the vast majority of animals and plants, are of universal application.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0105.wav,but these routes would not have been in accordance with the white house staff instructions given the secret service for a desirable motorcade route.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0199.wav,"about this time i find that the bodies of two murderers, clench and mackay,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0033.wav,an impecunious and rotten firm of contractors with vast liabilities and pledged to impossible works abroad.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ024-0049.wav,in the administration of john adams and thomas jefferson -- both signers of the declaration of independence;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0074.wav,the second test run required one minute and fifteen seconds.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0085.wav,kenneth o'donnell made the final decision to hold the luncheon at the trade mart; behn so notified lawson on november fourteen.;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0134.wav,"the county court was the sheriff's, who sat there surrounded by the bishop and the magnates of the county;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0109.wav,both names were found to be fictitious.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0108.wav,which became more significant as the children grew older.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0205.wav,"on the seventeenth floor of the hospital, mrs. kennedy and the attorney general joined other members of the kennedy family to await the conclusion of the autopsy.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0233.wav,"amongst the heap was often the meat that had made turtle soup, which, when heated and stirred together in a saucepan, was said to be very good eating.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0135.wav,who yet faced extraordinary risks to advance their enlargement by only a few hours.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0185.wav,"records of seaport traders, incorporated, a mail-order division of george rose and co.,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0002.wav,chapter two. the assassination: part one.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0127.wav,the most effective means of preventing such evils in this works relief program will be the eternal vigilance of the american people themselves.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0222.wav,it may be added that of late years the clothes in which a convict has suffered are invariably burnt.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ026-0166.wav,back to starch usable as food and the comparison of the green plant and the animal would be complete.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0211.wav,"lawson, also in the lead car, did not scan any buildings since an important part of his job was to look backward at the president's car.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ043-0145.wav,"he told his wife that he wanted to send the pictures to the militant and he also asked her to keep one of the pictures for his daughter, june.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0130.wav,"incommodious, as has been stated, insecure, unhealthy, and unprovided with the printed or written regulations required by law.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0197.wav,we have survived all of the arduous burdens and the threatening dangers of a great economic calamity.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0076.wav,"he took charge, in a sense, of the conversation right from the beginning, end quote. he presented the following signed note:;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0229.wav,"later on, after dark, some friends of the deceased stole the body and buried it in the sand, and this was the end of hanging in chains.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ043-0045.wav,he also said that he and his family got along well with marina oswald and enjoyed showing her american things.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ020-0003.wav,"but it keeps fresh longer, is softer and more nutritious, and a second-rate brand of flour thus treated produces a better loaf;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0003.wav,"sold out so large an amount of stock, that he paid sixteen thousand pounds a year in dividends to escape detection.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0198.wav,"despite these matches, however, stombaugh was unable to render on opinion that the fibers which he found in the bag had probably come from the blanket,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0233.wav,"according to the confession, death had been inflicted by drowning in a well, whereas the medical evidence all pointed to violence.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0135.wav,"dove, a fiendish brute, found from the evidence in that case that he could kill his wife, whom he hated,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0155.wav,men at the trade mart were driven to parkland hospital in dallas police cars.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0051.wav,"man cannot forgive man, only god can do so. man is therefore only accountable to god.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0273.wav,enough to altogether upset what small show of decorum and discipline was still preserved in the prison.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0238.wav,"in eighteen fifty occurred the first of a series of gigantic frauds,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0192.wav,on october twenty-six the press reported chief of police curry's plans;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0299.wav,"""""had i told thee,"""" rejoined the other, """"what i was bent on doing, thou wouldst not have suffered it"";;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0029.wav,that is reflected in definite and comprehensive operating procedures.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0183.wav,"after a friend had called and told her, """"""""president kennedy has been shot,"""""""" she turned on the television."""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0164.wav,"also on november nineteen, the morning news reported that the president's motorcade would travel from love field along specified streets, then;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ043-0151.wav,"that she became quite angry when oswald told her what he had done, and that she made him promise never to repeat such a performance.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0074.wav,he was unable to give any reason whatever for not utilizing the whole of the wards.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0243.wav,"he with unusual quickness of apprehension discovered and promptly turned to account an inexcusably lax system of management,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0123.wav,and the inspectors expressed themselves still more strongly in reprehension of the practice.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0025.wav,"urological surgeon, dr paul c. peters; an oral surgeon, dr. don t. curtis; and a heart specialist,;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ030-0240.wav,to that effect immediately after the assassination.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0139.wav,"day, on the other hand, believed that sufficient traces of the print had been left on the rifle barrel,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0028.wav,"""""""""there should be no tea and sugar, no assemblage of female felons around the washing-tub,"""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0276.wav,"a marvelous thing happened to zopyrus, son of the megabyzus who was among the seven men that overthrew the magus.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0145.wav,"they were accused by a confederate, who, goaded by conscience, had turned approver, of the murder of a mr. steele,"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0129.wav,even after the death sentence had been passed upon him he clung to the hope that the government would grant him a reprieve.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0203.wav,"monsieur le maire was appealed to, and decided to leave it to the young lady, who at once abandoned wakefield.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0106.wav,"his palace in babylon was one of the world's largest buildings, but the walls with which he protected his palace and city were the wonder of the whole world.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0023.wav,"since the assassination, the secret service, with the assistance of other federal agencies and of private industry,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0174.wav,"other ancient descriptions of the walls have been left us by ctesias of the fifth century b.c., and by strabo of the beginning of the christian era,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0098.wav,"and the question was once more taken up in the house of commons. in eighteen forty-nine mr. charles pearson, m.p.,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0149.wav,"to control traffic, arrangements were made for the deployment of foot patrolmen and motorcycle police at various positions along the route.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0210.wav,"but when this suggestion was brought before the court of aldermen, various amendments were proposed.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0212.wav,"mexico, and was consumed at the rate of a hogshead per week.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0003.wav,"other earnest people, inspired doubtless by her noble example, were stirred up to activity in the same great work.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0023.wav,the overwhelming majority of people in this country know how to sift the wheat from the chaff in what they hear and what they read.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0209.wav,oswald told his wife that he did not know whether he had hit walker;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0284.wav,"that when they were not carousing, plotting, or scheming,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0136.wav,examples of how the public money can be more effectively spent for the benefit of the american people.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0036.wav,"but in those very early days babylon was little more than a shrine, surrounded with mud huts and date palms.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0133.wav,palmer speedily found imitators.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0100.wav,"however cruel and religiously intolerant nebuchadnezzar may have been, he was undoubtedly the greatest builder the world has ever seen.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0054.wav,"it probably contributed greatly to the general dissatisfaction which he exhibited with his environment,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0233.wav,"the rope still broke sometimes, although it was not often that the horrid scene seen at jersey at the beginning of the century was repeated.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0069.wav,"consign many of the more petty and unpracticed offenders to this place,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0096.wav,under the able and energetic leadership of general johnson.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0255.wav,this no longer appears to be the case.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ023-0103.wav,government is to be rendered impotent.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0186.wav,"he would not give him a visa, end quote, and that, quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0144.wav,"he said, quote, yes, sir; that is right, because that is the five hundred block of north beckley, end quote,;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0221.wav,"it was intended as far as possible that, except awaiting trial, no prisoner should find himself relegated to newgate.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ023-0101.wav,"if the legislative power is not left free to choose the methods of solving the problems of poverty,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0087.wav,"he stated that he had volunteered to give soviet officials any information that he had concerning marine corps operations, and intimated;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0132.wav,"the inspectors, however, honestly admitted that although the site of the prison was convenient, its construction was as bad as bad could be.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0084.wav,"for this purpose jordan waited on the receiver to make a small payment, for which he tendered a fifty-pound note.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0166.wav,"the latter material expresses great hostility to both communism and capitalism. he wrote, that to a person knowing both of those systems, quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0013.wav,"in the second edition of the """"""""regne animal,"""""""" published in eighteen twenty-eight,"""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0056.wav,colonel jebb preferred it; messrs. crawford and whitworth russell were convinced that the complete isolation of criminals from one another;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0145.wav,"and here i may not omit to tell the use to which the mould dug out of the great moat was turned, nor the manner wherein the wall was wrought.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ024-0131.wav,the workers were not fooled by that propaganda then. the people of america will not be fooled by such propaganda now.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0168.wav,nicol differed with the fbi experts on one bullet taken from tippit's body.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0336.wav,"last of all, the well-known bankers overend and gurney, whose own affairs created much excitement some years later,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0489.wav,had the enemy of babylon succeeded in breaking through the outer and inner defenses of the city the royal palace would have still been far from his reach.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0134.wav,"within a few weeks occurred the leeds poisoning case, in which the murderer undoubtedly was inspired by the facts made public at palmer's trial.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0210.wav,nabonidus was taken prisoner in babylon. on the third of marchesvan cyrus entered babylon and proclaimed peace to all the city.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0090.wav,and so got the money for which he was prepared to barter his soul.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0163.wav,"the housemaid summoned the cook, and both went to call the valet, courvoisier,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0251.wav,but investigation revealed that it was taken from a point slightly less than half a mile from general walker's house.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0218.wav,four bullets hit tippit and killed him instantly.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0188.wav,while there is no way to tell when he first began to think specifically of assassinating the president;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0041.wav,but through the window in the door he caught a fleeting glimpse of a man walking in the vestibule toward the lunchroom.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0153.wav,the telephone line to washington was kept open throughout the remainder of the stay at the hospital.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0028.wav,in his defense;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0178.wav,"the stock market was greatly affected, and society, more especially that which frequents exeter hall, was convulsed.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0203.wav,"he got besides half-a-crown for every man he flogged, and an allowance to provide cats or birch rods.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0301.wav,"this woman was really his servant, employed to help in cleaning, and taken on whenever there was extra work to be done.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0177.wav,for the first time;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0307.wav,afterwards express a wish to murder the recorder for having kept them so long in suspense.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ001-0005.wav,the invention of movable metal letters in the middle of the fifteenth century may justly be considered as the invention of the art of printing.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0119.wav,it afforded us a chance to have alternative routes if something happened on the motorcade route. it was the type of suburban area a good part of the way;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0097.wav,"it will also have the responsibility of determining work payments in various localities,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0020.wav,"in any event, the commission has been unable to find any credible evidence that oswald had direct contact or association with;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0140.wav,"the council already includes, in addition to the president and vice president, the secretaries of state and defense and has a competent staff.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0278.wav,"but the place of durance was changed, to meet the existing law, to millbank penitentiary.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0097.wav,"according to powers, oswald said, quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0026.wav,on occasion the secret service has been permitted to have an agent riding in the passenger compartment with the president.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0024.wav,"of the trading vessel 'adventure,' upon the high seas.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0157.wav,"and that, as he was starving, he had resolved on this desperate deed,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0216.wav,"william was brought up as an attorney, and became in due course his father's man of business.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0140.wav,"in both the jury had no doubt as to the guilt of the accused, only in smethurst's case the then home secretary, sir george cornewall lewis,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ026-0015.wav,"he says: animals are organisms of fixed and definite form, in which the cell-body is not covered with a cellulose wall.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0017.wav,order throughout the debtors' side was preserved;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0214.wav,"duplication, and confusion of authority where more than one agency is operating in the same field; but on the other hand;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0053.wav,only if disassembled could the rifle fit into the paper bag found near the window from which the shots were fired.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0313.wav,"the men upon the towers, whose business it was to keep a lookout,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0118.wav,"he made collections when it suited him for ward purposes, to be spent as he chose, in candles and so forth.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ001-0064.wav,"many of whose types, indeed, like that of the subiaco works, are of a transitional character.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0064.wav,"the president's views of his responsibilities as president of the united states were that he meet the people, that he go out to their homes and see them,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0075.wav,therefore it was useless to hope that nebuchadnezzar's portrait would be found on his palace walls.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0038.wav,between the heart of an insect and the heart of a vertebrate animal;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0156.wav,also examined the four cartridge cases found near the site of the homicide and compared them with the test cartridge cases fired from the smith and wesson revolver;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0204.wav,"prominently reported president kennedy as having, quote, all but invited the cuban people today to overthrow fidel castro's communist regime;;;;;"
