0,1
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0151.wav,"only child of a gentleman of large property in cheshire, of which county he was actually high sheriff at the time of his daughter's abduction.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0033.wav,"he had access to the airing yard, and there was for hours no kind of supervision.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0216.wav,"they stand up and piously pronounce themselves patriots, displaying their war medals that they gained in conflicts long past between themselves.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0114.wav,additional evidence of ownership was provided in the form of palmprint identification which indicated that oswald had possession of the rifle he had purchased.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0103.wav,"beneath them was a layer of fresh mortar, beneath that a lot of loose earth, amongst which a stocking was turned up, and presently a human toe.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0175.wav,but they add little to our knowledge.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0032.wav,"although he was reclining in his wife's arms, he lurched forward in an effort to stand upright and get out of the car, but he collapsed again.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0008.wav,a desire to effect changes in the structure of society or simply to go down in history as a well publicized assassin.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0068.wav,generally sided with his opponents. nevertheless the inspectors summed up against him.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0094.wav,"but his face is of an ashy paleness; and if you look carefully you may see the blood trickling from his lip,;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0060.wav,"kerry thornley, a marine associate,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0032.wav,"the first intimation conveyed to society of the new terror which threatened it was in the arrest and arraignment of william palmer,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0093.wav,"frazier estimated that the bag was two feet long, quote, give and take a few inches, end quote, and about five or six inches wide.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0067.wav,"this thistlewood had seen many vicissitudes throughout his strange, adventurous career. the son of a respectable lincolnshire farmer,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0299.wav,"his excuse was that he had given the girl his promise that she should not go, an assumption of prerogative which by no means rested with him;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0176.wav,"sick women and their children remained in the ordinary wards, and propagated disease.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0049.wav,"and in that same year nabopolassar, the father of the great nebuchadnezzar, became the king of babylon.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0092.wav,"they were approved of and employed at some prisons, at others objected to because they were unproductive,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ020-0086.wav,hot rolls and muffins should never be cut.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0063.wav,who maintained that under this system prisoners were more industrious and more healthy;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0009.wav,cole's difficulties increased more and more; warrant-holders came down upon him demanding to realize their goods.;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0081.wav,"for a while the preacher addresses himself to the congregation at large, who listen attentively;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0005.wav,which persons under sentence of death obtain from all the officers of the prison.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0233.wav,"according to the confession, death had been inflicted by drowning in a well, whereas the medical evidence all pointed to violence.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0142.wav,serial number v five one zero two one zero.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0209.wav,"soon after midnight on the sunday night, for by this time the present practice of executing on monday morning had been pretty generally introduced,"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0085.wav,"other than legal or peaceful, to satisfy any grievance, real or imagined.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0280.wav,the convicts were pinioned one by one and sent singly out to the gallows.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0115.wav,"infirmaries separating the sexes were also to be provided, a chapel too, and warm and cold baths.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0106.wav,"he is reported to have expressed the conclusion that they had, quote, fat stinking politicians over there just like we have over here, end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0120.wav,"windy, rainy, dark. there is little probability that he had good, expert coach,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0154.wav,"his interest in russia led some of his associates to call him """"comrade"""" or """"oswaldskovitch."""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0247.wav,and without reference to or comparison with the documents in which the payment was claimed.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0255.wav,testified that commission exhibit number one sixty-two was the jacket worn by the man they saw on november twenty-two.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0037.wav,treatment of president kennedy;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0023.wav,"marylebone; while within a few days mr. briggs' gold chain was traced to a jeweler's in cheapside,;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0261.wav,"only one person saw the movement, a lad named dasset, who at once collared the cripple, and taking him up to two policemen,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0293.wav,"it was a cell five feet by three, within another, the intervening being filled with rammed earth to deaden the sound."
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ023-0131.wav,we must have men worthy and equipped to carry out impartial justice.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0086.wav,"once the trade mart had been selected, sorrels and lawson worked out detailed arrangements for security at the building.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0204.wav,when they were sick no more notice was taken of them than of a dog.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0178.wav,"the female felons' wards i shall describe at length in the next chapter,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0042.wav,to assist materially in our already unmistakable march toward recovery.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0061.wav,"that he steadily refused to confess his guilt, lest it should militate against his chances.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0014.wav,"the commission regards such impromptu stops as presenting an unnecessary danger,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ043-0079.wav,"in nineteen of twenty-three categories included on the general aptitude examination and scored one hundred twenty-seven on the verbal test, as compared;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0072.wav,"also, billions of dollars of invested capital have today a greater security of present and future earning power than before.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0121.wav,"for all thy goodness and loving-kindness to us, and to all men;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0010.wav,these governmental and industrial developments hold promise of new achievements for the nation.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0136.wav,"of all the ancient descriptions of the famous walls and the city they protected, that of herodotus is the fullest.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0095.wav,"which was yet under full control, and might be made to work corn-mills or prove otherwise productive;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0157.wav,"it may be added that prison life did not agree with """"money moses""""""; a striking change came over his appearance while in newgate.;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0205.wav,"the city authorities had endeavored to take all precautions against panic and excitement among the crowd,"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0089.wav,"to be pitchforked by chance anywhere, into any sort of company,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0155.wav,"threw a stone at the king, which hit him on the forehead, but did no serious injury.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0037.wav,someone sitting on the box facing the window would have his palm in this position if he placed his hand alongside his right hip.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ030-0142.wav,"governor connally sustained bullet wounds in his back, the right side of his chest, right wrist, and left thigh.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ043-0116.wav,"and because he spent too much time loitering in the garage next door, where he read rifle and hunting magazines.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0198.wav,his use of those excuses to present himself to the world as a person who was being unfairly treated;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0214.wav,"using a recognized technique of determining whether a picture was taken with a particular camera,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0216.wav,in the background of this picture were several employees watching the parade from the steps of the depository building.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0255.wav,"with full possession of his mental and physical capabilities and entirely ready for the performance of his assigned duties. chief rowley testified that,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0170.wav,"and was surprised when the inspectors proved to him that practices of which he was ignorant, and which he admitted that he reprehended, went on without hindrance.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0127.wav,"finally, the entry of january four to thirty-one of nineteen sixty-one, quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ027-0177.wav,"then in the carboniferous, fishes still continuing, there appeared the lowest -- i.e., most fish-like forms of amphibians.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0063.wav,"it was fifty feet by twenty-five, and had five wards each thirty-eight by fifteen. at one end of the yard was an arcade,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0172.wav,the keeper went still further in his efforts to make money.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0251.wav,was an hour before kicked to death by the savage and brutal mob.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0153.wav,sometimes this money might be expended in the purchase of extra articles of food.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0495.wav,"it must have been an imposing sight to one standing without to have seen the walls, one after another,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0091.wav,and most of the records which have come from his time speak chiefly of his deeds of piety.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0209.wav,"and after some haggling they agreed on a price, and in the afternoon the snatchers brought a hamper which contained a body in a sack.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0300.wav,"but he afterwards admitted that the girl had been recommended to him by the principal turnkey, who knew something of her friends.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0075.wav,but it is an undeniable fact that the restoration of other billions of sound investments to a reasonable earning power;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0249.wav,"mrs. earlene roberts, the housekeeper at oswald's roominghouse and the last person known to have seen him before he reached tenth street and patton avenue,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0118.wav,"would see anything in the newspaper about his defection, unless he engaged in activities similar to those;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0187.wav,he also directed that the back door be sealed off.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0062.wav,she did not unroll the blanket. she saw that it was in its usual position and it appeared to her to have something inside.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ030-0052.wav,with two collapsible jump seats between the front and rear seats.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0095.wav,"the rugs used were never washed; an order existed that the bedding should be taken into the yards to be aired, but it was not very punctually obeyed.;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0171.wav,"now that these people are coming out of their storm cellars, they forget that there ever was a storm.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0260.wav,the secret service has been receiving full cooperation in scientific research and technological development;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0214.wav,"(four) carried the rifle into the depository building, concealed in the bag;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0009.wav,disclosed by the commission's investigation. other measures should be taken as well to improve the overall operation of the secret service.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0139.wav,"he subsequently testified before a commission staff member and, when shown two photographs of oswald, stated that they were photographs of the man he saw.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0230.wav,after this nothing remained but to wait for some occasion when the amount transmitted would be sufficient to justify the risks of robbery.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0264.wav,the women chosen were kept to make bread for the men; while the others were strangled that they might not consume the stores.;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0316.wav,"inquiries were instituted when the cheque was protested, which led to the discovery of the forgeries.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0203.wav,"eventually the law overtook them, but almost by accident.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0191.wav,he would have reached tenth and patton shortly after one:fifteen p.m.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0285.wav,"then one struck up the hymn of the promised land, and the refrain was at once taken up with a mighty chorus --;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ024-0112.wav,to them i say: i do not think you will be able long to fool the american people as to your purposes.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ024-0043.wav,"that i will appoint justices who will not undertake to override the judgment of the congress on legislative policy,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0036.wav,"at about six:thirty p.m. on the day of the assassination, mcwatters viewed four men in a police lineup.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0019.wav,working through vast agencies of commerce and employing great masses of men in movements of production;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0153.wav,"these prints were examined independently by ronald g. wittmus of the fbi,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0192.wav,"seaport traders, incorporated, received through the mail a mail-order coupon for one, quote, point three-eight;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0327.wav,"the owners of the latter would then issue a second set of warrants on these goods, in total ignorance of the fact that they were already pledged.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0064.wav,that oswald stated that he did not speak english in his family because he did not want them to become americanized.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ030-0053.wav,it was outfitted with a clear plastic bubbletop which was neither bulletproof nor bullet resistant.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0004.wav,"tonight i continue that report, though, because of the shortness of time, i must defer a number of subjects to a later date.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0046.wav,"laughing and uproarious, utterly unmindful of the companionship of men upon whom lay the shadow of an impending shameful death.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0137.wav,"more attention to ventilation, which was altogether neglected and inadequate, would have secured a better atmosphere for the unhappy inmates;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0001.wav,"for more information, or to volunteer, please visit librivox dot org. report of the president's commission on the assassination of president kennedy.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0038.wav,"in the center of the chapel was the condemned pew, a large dock-like erection painted black.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0245.wav,"the inquiry was most searching and complete, and the committee spoke plainly in its report.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0025.wav,"as to the exclusion of strangers on these occasions,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0213.wav,the man's general description was similar to the one broadcast over the police radio.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0243.wav,"the commission endorses these efforts to supplement the service's own personnel by obtaining, for short periods of time,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0133.wav,"alfred the great established the court baron, the hundred court, and the county court, which among other matters entertained pleas for debt.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0015.wav,"the evidence linking oswald to the attempted killing of maj. gen. edwin a. walker (resigned, u.s. army) on april ten, nineteen sixty-three,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0164.wav,the attempt on the life of maj. gen. edwin a. walker;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0240.wav,watkins' knee-joint is very severely injured.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0147.wav,"communicating his own skill and aptitude in crime, or acquiring the lessons of greater adepts. he has access to newspapers, and of course;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0070.wav,"but his sporting operations did not prosper, and he became a needy man, always driven to desperate straits for cash.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0320.wav,"but these, it was thought, might be provided by the admission of the press and the holding of a coroner's inquest.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0062.wav,"the system of associated labor in silence had also its warm supporters,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0084.wav,"fitted into a general personality pattern of his: to do whatever was not wanted of him, a recalcitrant trend in his personality, end quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0239.wav,"marwood till latterly seemed to have done his work more effectually, and has been known to give as much as six feet fall."
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0296.wav,good morning everyone;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0153.wav,"the secret service was organized as a division of the department of the treasury in eighteen sixty-five, to deal with counterfeiting.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0211.wav,who was standing on the south side of elm street between the triple underpass and the depository building.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0030.wav,"full details of the arrangements are to be found in mr. neild's """"state of prisons in england, scotland, and wales,"""" published in eighteen twelve."";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0131.wav,"marguerite oswald visited her son at youth house, where she recalled that she waited in line, quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0277.wav,"it is scarcely probable that he would have gone to this extremity if he had had no previous evil intention,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0052.wav,"but on the gallows, when the cap was over his eyes and the rope had been adjusted round his neck, and within a second of the moment when he would be launched into eternity,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0186.wav,"they neither built new jails nor contracted with the counties, as had been expected, for the transfer of their prisoners.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0285.wav,"this committee, as well as the one preceding it, also reported in terms of strong reprobation on the small prisons and jails;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0071.wav,at about eleven:forty-five a.m. the floor-laying crew used both elevators to come down from the sixth floor.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0049.wav,they admitted that they had made away with many of the securities entrusted to their keeping.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0105.wav,they took the east elevator to the seventh floor and ran up a stairway to the roof where they searched for several minutes.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0072.wav,during all his reign there was little peace in his great mixed turbulent empire.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0159.wav,"morally, it is the greatest menace to our social order.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0132.wav,"over the handkerchief around his brows he placed a white cap, the new hat being on top of all."
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0096.wav,and of making certain that people who are employed will be taken from the relief rolls.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0042.wav,"the completion of this very necessary building was, however, much delayed for want of funds,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0137.wav,"prs expressed its interest in receiving information on suspects in very general terms. for example,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0096.wav,"amylaceous and saccharine substances are largely manufactured, even by the highest animals.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0105.wav,"mr. fasson waited and waited for his subordinate to re-appear, and at last discovered his flight.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0045.wav,the central criminal court was crowded to suffocation.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0006.wav,in this connection the commission considered (one);;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0199.wav,"to watch and prosecute coiners, that he received information that coining was carried on by cummings and others at a place in westminster.;;;;;"
