0,1
Datasets/LJSpeech-1.1/wavs/LJ031-0202.wav,mrs. kennedy chose the hospital in bethesda for the autopsy because the president had served in the navy.
Datasets/LJSpeech-1.1/wavs/LJ028-0117.wav,my father built the moat-wall of the arachtu canal securely with mortar and bricks.
Datasets/LJSpeech-1.1/wavs/LJ034-0141.wav,"and he said that the shots came from inside the building, end quote."
Datasets/LJSpeech-1.1/wavs/LJ040-0230.wav,"there are indications that he has suffered serious personality damage but if he can receive help quickly this might be repaired to some extent, end quote."
Datasets/LJSpeech-1.1/wavs/LJ011-0087.wav,"montgomery was duly sentenced to death, but he preferred suicide to the gallows. after sentence his demeanor was serious yet firm."
Datasets/LJSpeech-1.1/wavs/LJ029-0114.wav,"the route chosen from the airport to main street was the normal one, except where harwood street was selected as the means of access to main street"
Datasets/LJSpeech-1.1/wavs/LJ025-0109.wav,"has been as completely invalidated as the third and second, and even the first can be retained only in a modified form"
Datasets/LJSpeech-1.1/wavs/LJ015-0150.wav,"but his chief extravagance, his favorite folly, was the exercise of an ostentatious benevolence."
Datasets/LJSpeech-1.1/wavs/LJ031-0102.wav,governor connally was originally seen by dr. carrico and dr. richard dulany.
Datasets/LJSpeech-1.1/wavs/LJ028-0116.wav,i raised its summit mountain high. i constructed a moat-wall of burned bricks about the west wall of babylon.
Datasets/LJSpeech-1.1/wavs/LJ046-0174.wav,at the time of the assassination there were approximately four hundred persons throughout the country who were subject to periodic review.
Datasets/LJSpeech-1.1/wavs/LJ013-0235.wav,there is nothing to show that courvoisier really contemplated self-destruction.
Datasets/LJSpeech-1.1/wavs/LJ040-0207.wav,"and represents his reaction to a complete absence of any real family life, end quote."
Datasets/LJSpeech-1.1/wavs/LJ011-0198.wav,"an uncle of miss wakefield's, accompanied by his solicitor and a bow street runner, at once went in pursuit."
Datasets/LJSpeech-1.1/wavs/LJ006-0188.wav,"the days were passed in idleness, debauchery, riotous quarreling, immoral conversation,"
Datasets/LJSpeech-1.1/wavs/LJ010-0131.wav,"come, old cock-of-wax, it will soon be over."
Datasets/LJSpeech-1.1/wavs/LJ040-0097.wav,"lee was brought up in this atmosphere of constant money problems, and i am sure it had quite an effect on him, and also robert, end quote."
Datasets/LJSpeech-1.1/wavs/LJ047-0229.wav,"even if he had recalled that oswald's place of employment was on the president's route,"
Datasets/LJSpeech-1.1/wavs/LJ009-0018.wav,"and informed that the public would not in future be admitted to hear the condemned sermon. ""i was also informed,"" writes mr. cotton,"
Datasets/LJSpeech-1.1/wavs/LJ045-0057.wav,"he specifically made that claim when his wife refused to come to live with him in dallas as he asked her to do on the evening of november twenty-one,"
Datasets/LJSpeech-1.1/wavs/LJ042-0006.wav,he almost immediately left for the soviet union where he attempted to renounce his citizenship.
Datasets/LJSpeech-1.1/wavs/LJ034-0014.wav,these two small cartons had been moved from a stack about three aisles away.
Datasets/LJSpeech-1.1/wavs/LJ038-0242.wav,an examination of certain construction work appearing in the background of this photograph revealed that the picture was taken between march eight
Datasets/LJSpeech-1.1/wavs/LJ004-0019.wav,"were as yet but imperfectly understood, and such portions of the ""improved"" jails of that period as were still extant a few years back,"
Datasets/LJSpeech-1.1/wavs/LJ044-0141.wav,even though he had written four detailed letters since that time to mr. v. t. lee and had also kept the national headquarters informed
Datasets/LJSpeech-1.1/wavs/LJ049-0212.wav,to put it in a position to reach final conclusions in this respect.
Datasets/LJSpeech-1.1/wavs/LJ001-0012.wav,"especially as no more time is occupied, or cost incurred, in casting, setting, or printing beautiful letters"
Datasets/LJSpeech-1.1/wavs/LJ048-0104.wav,"there were far safer routes via freeways directly to the trade mart,"
Datasets/LJSpeech-1.1/wavs/LJ030-0113.wav,through thinly populated areas on the outskirts of dallas.
Datasets/LJSpeech-1.1/wavs/LJ040-0008.wav,a desire to effect changes in the structure of society or simply to go down in history as a well publicized assassin.
Datasets/LJSpeech-1.1/wavs/LJ038-0178.wav,"(two) photographs found among oswald's possessions after the assassination of president kennedy,"
Datasets/LJSpeech-1.1/wavs/LJ047-0242.wav,"revill testified that hosty said also that the fbi had information that oswald was, quote, capable of committing this assassination, end quote."
Datasets/LJSpeech-1.1/wavs/LJ010-0298.wav,"that of fauntleroy the banker, in eighteen twenty-four,"
Datasets/LJSpeech-1.1/wavs/LJ030-0078.wav,"presidential assistants david f. powers and kenneth o'donnell sat in the right and left jump seats, respectively."
Datasets/LJSpeech-1.1/wavs/LJ017-0088.wav,quantities of antimony were found in the body after death.
Datasets/LJSpeech-1.1/wavs/LJ001-0177.wav,so that if the two are helpful to one another it is a mere matter of accident.
Datasets/LJSpeech-1.1/wavs/LJ045-0204.wav,he had never found anything to which he felt he could really belong.
Datasets/LJSpeech-1.1/wavs/LJ016-0364.wav,"all the ghastly paraphernalia, the gallows itself and the process of erecting and removing it, rested with the city architect, and not with the prison officials."
Datasets/LJSpeech-1.1/wavs/LJ048-0148.wav,"that a more formal statement of assigned responsibilities, supplemented in each case to reflect the peculiar conditions of each presidential trip"
Datasets/LJSpeech-1.1/wavs/LJ017-0063.wav,"he made no distinct admissions even on the scaffold; but when the chaplain at the last moment exhorted him to confess,"
Datasets/LJSpeech-1.1/wavs/LJ042-0084.wav,"referring to them as experiences that he did not intend to have himself, even though he stated that he had never held a civilian job."
Datasets/LJSpeech-1.1/wavs/LJ028-0511.wav,"should you walk along the shore of the euphrates at babylon, you would still see the embankments which nebuchadnezzar constructed of bricks bearing his name,"
Datasets/LJSpeech-1.1/wavs/LJ019-0297.wav,"the prisoners inter-communicated freely, and exercised the most injurious, corrupting influences upon one another."
Datasets/LJSpeech-1.1/wavs/LJ028-0357.wav,yet we may be sure that babylon was taken by darius only by use of stratagem. its walls were impregnable.
Datasets/LJSpeech-1.1/wavs/LJ002-0122.wav,"the number of arrests actually made was one hundred fourteen thousand, three hundred for the kingdom, and seven thousand twenty for middlesex."
Datasets/LJSpeech-1.1/wavs/LJ007-0206.wav,"in endeavoring to arrest contamination, prisoners were more closely confined, and associated in smaller numbers;"
Datasets/LJSpeech-1.1/wavs/LJ041-0148.wav,"as indicated above, oswald started to read communist literature after he and his mother left new york and moved to new orleans."
Datasets/LJSpeech-1.1/wavs/LJ037-0027.wav,benavides stopped and waited in the truck until the gunman ran to the corner.
Datasets/LJSpeech-1.1/wavs/LJ028-0324.wav,"his body red with marks of scourging and with blood, had no suspicion but that he spoke the truth, and was really come to be their friend and helper."
Datasets/LJSpeech-1.1/wavs/LJ003-0346.wav,"it pointed out that the government was to blame for the overcrowding, and might diminish it if it chose."
Datasets/LJSpeech-1.1/wavs/LJ035-0094.wav,the commission concluded that oswald could have fired the shots and still have been present in the second-floor lunchroom when seen by baker and truly.
Datasets/LJSpeech-1.1/wavs/LJ032-0200.wav,"one sunday, while his wife was hanging diapers, oswald asked her to take a picture of him holding a rifle, a pistol"
Datasets/LJSpeech-1.1/wavs/LJ010-0282.wav,"pate was said to be an eccentric person, given to strange acts and antics, such as mixing whiskey and camphor with his morning bath-water,"
Datasets/LJSpeech-1.1/wavs/LJ014-0286.wav,"the sentence of the court, one of ten years' transportation, struck the prisoner with dismay."
Datasets/LJSpeech-1.1/wavs/LJ039-0124.wav,"end quote. major anderson concluded, quote, i would say that as compared to other marines receiving the same type of training,"
Datasets/LJSpeech-1.1/wavs/LJ008-0066.wav,"this mode of execution, it is alleged, gave rise to the old vulgar ""chaff,"" ""take care, or you'll die at the fall of the leaf."""
Datasets/LJSpeech-1.1/wavs/LJ033-0028.wav,frazier told her that oswald had come home to get curtain rods.
Datasets/LJSpeech-1.1/wavs/LJ004-0051.wav,"when in belgium he had examined with great satisfaction the admirable management of the great ""maison de force"" at ghent,"
Datasets/LJSpeech-1.1/wavs/LJ019-0253.wav,even where cells had been built
Datasets/LJSpeech-1.1/wavs/LJ003-0231.wav,such as messrs. birch of cornhill and messrs. leach and dollimore of ludgate hill.
Datasets/LJSpeech-1.1/wavs/LJ036-0006.wav,"at about one:sixteen p.m., a dallas police officer, j. d. tippit, was shot less than one mile from oswald's roominghouse."
Datasets/LJSpeech-1.1/wavs/LJ036-0033.wav,asked for a transfer and got off at the same place in the middle of the block where the lady did.
Datasets/LJSpeech-1.1/wavs/LJ013-0199.wav,it will be remembered that the question whether mr. phillips had not exceeded the limits usually allowed to counsel was much debated at the time.
Datasets/LJSpeech-1.1/wavs/LJ049-0058.wav,"secondly, agents are instructed to remove the president as quickly as possible from known or impending danger."
Datasets/LJSpeech-1.1/wavs/LJ003-0238.wav,and they were exacted to relieve a rich corporation from paying for the maintenance of their own prison.
Datasets/LJSpeech-1.1/wavs/LJ003-0248.wav,"the irons weighed from three to four pounds, but heavier irons, seven or eight pounds' weight,"
Datasets/LJSpeech-1.1/wavs/LJ008-0101.wav,"exuberant in talk and hissing hot from pie corner, where she had taken her morning dose of gin-and-bitters."
Datasets/LJSpeech-1.1/wavs/LJ032-0033.wav,oswald's writing on these and other documents was identified by comparing the writing and printing on the documents in question
Datasets/LJSpeech-1.1/wavs/LJ021-0200.wav,we have avoided on the one hand the theory that business should and must be taken over into an all-embracing government.
Datasets/LJSpeech-1.1/wavs/LJ038-0161.wav,"and he asked me did i know which way he was coming, and i told him, yes, he probably come down main and turn on houston and then back again on elm."
Datasets/LJSpeech-1.1/wavs/LJ043-0067.wav,that his employment difficulties were caused by his telling prospective employers that he had last been employed in minsk.
Datasets/LJSpeech-1.1/wavs/LJ027-0117.wav,"""now, here again the former theory appears to be triumphant over the latter,"" says romanes,"
Datasets/LJSpeech-1.1/wavs/LJ040-0196.wav,into which he appeared to be retreating.
Datasets/LJSpeech-1.1/wavs/LJ004-0249.wav,"as the prison discipline society pertinently observed in a report dated eighteen twenty,"
Datasets/LJSpeech-1.1/wavs/LJ048-0154.wav,as discussed in chapter three.
Datasets/LJSpeech-1.1/wavs/LJ016-0217.wav,"on one particular occasion, however, he got them. a gentleman whose sins brought him to the gallows at maidstone"
Datasets/LJSpeech-1.1/wavs/LJ003-0341.wav,"by a new jail built on the outskirts, as holloway eventually was, and permitted itself to be altogether countered"
Datasets/LJSpeech-1.1/wavs/LJ003-0326.wav,"so that the various classes might be seated separately, and so as not to see each other."
Datasets/LJSpeech-1.1/wavs/LJ038-0013.wav,the man wore a t-shirt beneath his outer shirt and he had no jacket.
Datasets/LJSpeech-1.1/wavs/LJ048-0032.wav,so far as the fbi knew he had not shown any potential for violence.
Datasets/LJSpeech-1.1/wavs/LJ037-0265.wav,"positively identified lee harvey oswald as the man they saw fire the shots or flee from the scene,"
Datasets/LJSpeech-1.1/wavs/LJ008-0112.wav,"he was death's counterfeit, tall, shriveled, and pale;"
Datasets/LJSpeech-1.1/wavs/LJ017-0264.wav,"they were an abject, miserable crew, cowards at heart; but some, especially lopez, continued bloodthirsty to the last."
Datasets/LJSpeech-1.1/wavs/LJ009-0035.wav,in the other opposite were the convicts capitally convicted who had been respited.
Datasets/LJSpeech-1.1/wavs/LJ035-0071.wav,"at a given signal, they reenacted the event. baker's movements were timed with a stopwatch."
Datasets/LJSpeech-1.1/wavs/LJ007-0217.wav,they go on to say
Datasets/LJSpeech-1.1/wavs/LJ032-0113.wav,"based on the above evidence, the commission concluded that oswald purchased the rifle found on the sixth floor of the depository building."
Datasets/LJSpeech-1.1/wavs/LJ039-0231.wav,having fired this slot
Datasets/LJSpeech-1.1/wavs/LJ007-0101.wav,"when a petition was presented against the return of messrs. adam dundas and fitzroy kelly. various witnesses, including messrs. j. b. dasent,"
Datasets/LJSpeech-1.1/wavs/LJ009-0064.wav,"the lately smirking footmen close their eyes and forget their liveries, the ordinary clasps his hands, the turnkeys cry 'hush!'"
Datasets/LJSpeech-1.1/wavs/LJ018-0214.wav,"as the case must still be well remembered by the present generation, it will be necessary to give here only the briefest summary."
Datasets/LJSpeech-1.1/wavs/LJ048-0273.wav,that under ordinary circumstances he would have taken disciplinary action against those agents who had been drinking in clear violation of the regulation.
Datasets/LJSpeech-1.1/wavs/LJ049-0050.wav,hill had both feet on the car and was climbing aboard to assist president and mrs. kennedy.
Datasets/LJSpeech-1.1/wavs/LJ033-0052.wav,"the period between eight and nine p.m., however, provided ample opportunity for oswald to prepare the rifle for his departure the next morning."
Datasets/LJSpeech-1.1/wavs/LJ004-0111.wav,one. prisoners convicted of felony. two. prisoners committed on a charge or suspicion of felony.
Datasets/LJSpeech-1.1/wavs/LJ021-0160.wav,some people try to tell me that we must make up our minds that for the future we shall permanently have millions of unemployed
Datasets/LJSpeech-1.1/wavs/LJ037-0114.wav,"he and scoggins attempted to chase down the gunman in scoggin's taxicab, but he had disappeared."
Datasets/LJSpeech-1.1/wavs/LJ016-0134.wav,"cases well authenticated have been known of men who had all but completed their sentences, and for whom the prison gates would open within a few days,"
Datasets/LJSpeech-1.1/wavs/LJ014-0147.wav,shaking her clenched and manacled hands in the officers' faces.
Datasets/LJSpeech-1.1/wavs/LJ003-0240.wav,"with ruined character, bad habits, and often bad health contracted in the jail."
Datasets/LJSpeech-1.1/wavs/LJ003-0280.wav,"limits of space, the interference of the ill-disposed, who would neither work nor let others do so,"
Datasets/LJSpeech-1.1/wavs/LJ032-0055.wav,information received from the italian armed forces intelligence service has established that this particular rifle was the only rifle of its type
Datasets/LJSpeech-1.1/wavs/LJ003-0298.wav,"for giving every prisoner a sleeping cell to himself, an amount of enlightenment which is hardly general among european nations at this"
Datasets/LJSpeech-1.1/wavs/LJ001-0105.wav,"america has produced a good many showy books, the typography, paper, and illustrations of which are, however, all wrong,"
Datasets/LJSpeech-1.1/wavs/LJ010-0094.wav,"bound, as it happened, to the archbishop of york's."
Datasets/LJSpeech-1.1/wavs/LJ028-0286.wav,"he therefore reviewed all ways of bringing the city under,"
Datasets/LJSpeech-1.1/wavs/LJ049-0146.wav,the expert assistance and resources which it could draw upon would be particularly desirable in this complex and sensitive area.
Datasets/LJSpeech-1.1/wavs/LJ047-0167.wav,"on november four, hosty telephoned the texas school book depository and learned that oswald was working there"
Datasets/LJSpeech-1.1/wavs/LJ048-0030.wav,the officials of the fbi believed that there was no data in its files which gave warning that oswald was a source of danger to president kennedy.
Datasets/LJSpeech-1.1/wavs/LJ050-0032.wav,this involves tight and unswerving discipline as well as the promotion of an outstanding degree of dedication and loyalty to duty.
Datasets/LJSpeech-1.1/wavs/LJ002-0247.wav,"as the business of the marshalsea court declined, the numbers in its prison diminished."
Datasets/LJSpeech-1.1/wavs/LJ017-0006.wav,the crime of poisoning has always been viewed with peculiar loathing and terror in this country.
Datasets/LJSpeech-1.1/wavs/LJ038-0014.wav,"brewer said, quote, he just looked funny to me. his hair was sort of messed up and looked like he had been running, and he looked scared, and he looked funny, end quote."
Datasets/LJSpeech-1.1/wavs/LJ038-0137.wav,the commission found that oswald lied when he told frazier that he was returning to irving to obtain curtain rods.
Datasets/LJSpeech-1.1/wavs/LJ018-0387.wav,"the flower had berries also of bread fixed on stems made from the fiber drawn from the stuffing of his mattress,"
Datasets/LJSpeech-1.1/wavs/LJ042-0197.wav,seemed to place him in a situation in which he could not live with satisfaction either in the united states or in the soviet union.
Datasets/LJSpeech-1.1/wavs/LJ016-0298.wav,"but before ""the slight slow vibrations of the body had well ended,"
Datasets/LJSpeech-1.1/wavs/LJ024-0128.wav,the present attempt by those opposed to progress to play upon the fears of danger to personal liberty
Datasets/LJSpeech-1.1/wavs/LJ045-0103.wav,"mrs. paine was planning a birthday party for one of her children on that weekend and her husband, michael, was to be at the house."
Datasets/LJSpeech-1.1/wavs/LJ028-0125.wav,along its edge i built a great wall of mortar and burned bricks mountain high.
Datasets/LJSpeech-1.1/wavs/LJ045-0072.wav,there can be little doubt that some provocation existed.
Datasets/LJSpeech-1.1/wavs/LJ002-0151.wav,"neild found at his visit to newgate in eighteen ten,"
Datasets/LJSpeech-1.1/wavs/LJ048-0017.wav,"we satisfied ourselves that we had met our requirement, namely to find out whether he had been recruited by soviet intelligence. the case was closed."
Datasets/LJSpeech-1.1/wavs/LJ019-0216.wav,eventually holloway was decided upon as a site for the new city prison.
Datasets/LJSpeech-1.1/wavs/LJ016-0066.wav,"denied admission everywhere as a ragged, half-naked beggar,"
Datasets/LJSpeech-1.1/wavs/LJ017-0163.wav,"either arsenic or antimony, or both, in small quantities,"
Datasets/LJSpeech-1.1/wavs/LJ015-0098.wav,robson said they were at kilburn priory.
Datasets/LJSpeech-1.1/wavs/LJ027-0024.wav,"is the theory of descent -- i.e., that similarities are due to blood relationship and that differences come from adaptive modifications."
Datasets/LJSpeech-1.1/wavs/LJ049-0049.wav,"about three point seven seconds after the president received this wound,"
Datasets/LJSpeech-1.1/wavs/LJ035-0055.wav,"along a side wall of the lunchroom was a soft drink rending machine, but at that time the man had nothing in his hands."
Datasets/LJSpeech-1.1/wavs/LJ044-0059.wav,the commission has not been able to find any other indication that oswald had rented an office in new orleans.
Datasets/LJSpeech-1.1/wavs/LJ007-0121.wav,"there were no restraints, cards and backgammon were played, and the time passed in feasting and revelry."
Datasets/LJSpeech-1.1/wavs/LJ028-0420.wav,that was the first object taken from babylon to europe;
Datasets/LJSpeech-1.1/wavs/LJ008-0126.wav,"a new hat was partly flattened on his head, for, owing to its being too small in the crown, it stood many inches too high behind."
Datasets/LJSpeech-1.1/wavs/LJ042-0001.wav,report of the president's commission on the assassination of president kennedy.
Datasets/LJSpeech-1.1/wavs/LJ011-0061.wav,let this monster give his name; i am ready to fight him. i am still determined to put myself in the place of mr. fauntleroy.
Datasets/LJSpeech-1.1/wavs/LJ004-0150.wav,matters were on much the same footing at st. albans.
Datasets/LJSpeech-1.1/wavs/LJ028-0066.wav,"transported the jews to babylon, and brought the hebrew kingdom to an end."
Datasets/LJSpeech-1.1/wavs/LJ018-0279.wav,"assisted by macdonell and noyes, all of them citizens of the united states, by which the bank lost upwards of one hundred thousand pounds."
Datasets/LJSpeech-1.1/wavs/LJ031-0229.wav,the nature and characteristics of this neck wound are discussed fully in the next chapter.
Datasets/LJSpeech-1.1/wavs/LJ018-0349.wav,"his disclaimer, distinct and detailed on every point, was intended simply for effect."
Datasets/LJSpeech-1.1/wavs/LJ004-0190.wav,"there were eighty-four separate sleeping-cells, and unless the jail was overcrowded, every inmate passed the night alone,"
Datasets/LJSpeech-1.1/wavs/LJ008-0138.wav,"and at his request the ordinary drew the cap further down over his face, when in an instant,"
Datasets/LJSpeech-1.1/wavs/LJ010-0018.wav,jewel-boxes cleverly stolen under the very noses of owners or care-takers.
Datasets/LJSpeech-1.1/wavs/LJ022-0115.wav,this is a great national crusade to destroy enforced idleness which is an enemy of the human spirit
Datasets/LJSpeech-1.1/wavs/LJ038-0049.wav,"although the witnesses did not hear the sound of a misfire,"
Datasets/LJSpeech-1.1/wavs/LJ030-0176.wav,"in his testimony before the commission, governor connally was certain that he was hit by the second shot, which he stated he did not hear."
Datasets/LJSpeech-1.1/wavs/LJ003-0205.wav,"those who were thus reckless reacted upon the penitent who knew their days were numbered,"
Datasets/LJSpeech-1.1/wavs/LJ034-0104.wav,"slender, weighing about one sixty-five pounds, about five foot ten inches tall, and in his early thirties."
Datasets/LJSpeech-1.1/wavs/LJ014-0041.wav,such an extravagant defense did not weigh with judge or jury;
Datasets/LJSpeech-1.1/wavs/LJ008-0156.wav,"an enormous crowd assembled to witness the execution, amounting, it was said, to the hitherto unparalleled number of forty thousand."
Datasets/LJSpeech-1.1/wavs/LJ050-0038.wav,"in attempting to identify those individuals who might prove a danger to the president,"
Datasets/LJSpeech-1.1/wavs/LJ044-0227.wav,"although oswald could possibly have been motivated in part by his sympathy for the castro government,"
Datasets/LJSpeech-1.1/wavs/LJ028-0098.wav,"the wise, the pious, the maintainer of esagil and ezida,"
Datasets/LJSpeech-1.1/wavs/LJ002-0074.wav,"and tells us that in the state side, quote, such prisoners were safely associated whose manners and conduct evince a more liberal style of education,"
Datasets/LJSpeech-1.1/wavs/LJ004-0231.wav,"this was effected by stopping the nearly indiscriminate admission of visitors, which had hitherto prevailed all over the jail."
Datasets/LJSpeech-1.1/wavs/LJ010-0055.wav,"but they came one and all to newgate for trial at the old bailey, and remained there after conviction till they were hanged."
Datasets/LJSpeech-1.1/wavs/LJ018-0238.wav,"and in eighteen sixty-two he was obliged to fly the country, hopelessly and irretrievably ruined."
Datasets/LJSpeech-1.1/wavs/LJ046-0217.wav,must be referred immediately by the most expeditious means of communication to the nearest office of the u.s. secret service.
Datasets/LJSpeech-1.1/wavs/LJ048-0137.wav,there have been references to the numerous discussions between secret service representatives and the dallas police department.
Datasets/LJSpeech-1.1/wavs/LJ037-0077.wav,"barbara jeanette davis and virginia davis, were in an apartment of a multiple-unit house on the southeast corner of tenth and patton"
Datasets/LJSpeech-1.1/wavs/LJ003-0170.wav,"a mr. lundy, charged with forgery, was thus accommodated on the state side for upwards of five years."
Datasets/LJSpeech-1.1/wavs/LJ003-0010.wav,"wine and beer might be had in any quantity, the only limitation being"
Datasets/LJSpeech-1.1/wavs/LJ018-0364.wav,"it will be remembered that she made a statement which led to the empaneling of a jury of matrons, who decided that there was no cause for an arrest of judgment."
Datasets/LJSpeech-1.1/wavs/LJ021-0017.wav,"instead of the give and take of free individual contract,"
Datasets/LJSpeech-1.1/wavs/LJ033-0154.wav,"and by arthur mandella, a fingerprint expert with the new york city police department."
Datasets/LJSpeech-1.1/wavs/LJ037-0164.wav,all four bullets were fired from a weapon
Datasets/LJSpeech-1.1/wavs/LJ016-0079.wav,"lears was rewarded by being obliged to wear cross irons on his legs, a punishment rarely inflicted in newgate,"
Datasets/LJSpeech-1.1/wavs/LJ011-0011.wav,and took the instrument out to a clerk with the ink not dry.
Datasets/LJSpeech-1.1/wavs/LJ021-0094.wav,consumer complaints and the settlement of disputes between employers and employees and between one employer and another.
Datasets/LJSpeech-1.1/wavs/LJ043-0097.wav,"in february or march of nineteen sixty-three,"
Datasets/LJSpeech-1.1/wavs/LJ038-0084.wav,the reports prepared by those present at these interviews are set forth in appendix eleven.
Datasets/LJSpeech-1.1/wavs/LJ019-0384.wav,"the home secretary in that administration,"
Datasets/LJSpeech-1.1/wavs/LJ049-0205.wav,this commission has necessarily examined into the functioning of the various federal agencies concerned with the tragic trip of president kennedy to dallas
Datasets/LJSpeech-1.1/wavs/LJ038-0035.wav,"oswald rose from his seat, bringing up both hands."
Datasets/LJSpeech-1.1/wavs/LJ015-0144.wav,developed to a colossal extent the frauds he had already practiced as a subordinate.
Datasets/LJSpeech-1.1/wavs/LJ011-0241.wav,"the latter had advertised, offering a sum of one thousand pounds to anyone who would introduce him to some mercantile equipment."
Datasets/LJSpeech-1.1/wavs/LJ022-0113.wav,to make a major attack upon the problem of unemployment.
Datasets/LJSpeech-1.1/wavs/LJ002-0101.wav,"there was still a ""convenient room"" which served, and, quote,"
Datasets/LJSpeech-1.1/wavs/LJ032-0180.wav,"that the fibers were caught in the crevice of the rifle's butt plate, quote, in the recent past, end quote,"
Datasets/LJSpeech-1.1/wavs/LJ014-0016.wav,"a letter, which afforded an additional clue, was also found in the pocket of the deceased. still it was many weeks before any arrest was made."
Datasets/LJSpeech-1.1/wavs/LJ008-0081.wav,"and after praying fervently for a few minutes, the steps on which she stood were drawn away, and she was left suspended."
Datasets/LJSpeech-1.1/wavs/LJ041-0085.wav,"oswald, quote, seemed to be a person who would go out of his way to get into trouble, end quote,"
Datasets/LJSpeech-1.1/wavs/LJ012-0009.wav,"it turned out that he was really married to mrs. canning,"
Datasets/LJSpeech-1.1/wavs/LJ030-0243.wav,"but i had no time to speculate as to its origin because agent youngblood turned in a flash, immediately after the first explosion,"
Datasets/LJSpeech-1.1/wavs/LJ023-0080.wav,the court has more and more often and more and more boldly
Datasets/LJSpeech-1.1/wavs/LJ027-0057.wav,"in all vertebrates, and in none other, the axis of this skeleton is a jointed backbone (vertebral column)"
Datasets/LJSpeech-1.1/wavs/LJ039-0181.wav,the shots would have been evenly spaced and the assassin would not have incurred so sharp an angular movement.
Datasets/LJSpeech-1.1/wavs/LJ016-0252.wav,possibly such changes may be introduced into the method of execution
Datasets/LJSpeech-1.1/wavs/LJ046-0033.wav,"the adequacy of existing procedures can fairly be assessed only after full consideration of the difficulty of the protective assignment,"
Datasets/LJSpeech-1.1/wavs/LJ009-0210.wav,"on the left side of the head the fatal mall,"
Datasets/LJSpeech-1.1/wavs/LJ013-0216.wav,his account of his acts and movements after the deed
Datasets/LJSpeech-1.1/wavs/LJ028-0051.wav,"he enlarged the old city, erected temples, and began the construction of its walls."
Datasets/LJSpeech-1.1/wavs/LJ016-0103.wav,"and after all was quiet the three got on to the roof through the hole, and so on to tyler's manufactory close by,"
Datasets/LJSpeech-1.1/wavs/LJ034-0190.wav,"robert edwards said that, while looking at the south side of the depository building shortly before the motorcade,"
Datasets/LJSpeech-1.1/wavs/LJ021-0137.wav,"step by step we have created all the government agencies necessary to insure, as a general rule, industrial peace,"
Datasets/LJSpeech-1.1/wavs/LJ050-0153.wav,"in the planning document currently under review by the bureau of the budget, the department recommends that it be permitted to hire five qualified persons, quote,"
Datasets/LJSpeech-1.1/wavs/LJ032-0031.wav,document examiners for the treasury department and the fbi testified unequivocally
Datasets/LJSpeech-1.1/wavs/LJ014-0317.wav,"pries was lodged in newgate, tried at the old bailey, and transported for life."
Datasets/LJSpeech-1.1/wavs/LJ044-0022.wav,"one of the cuban exiles who had been arrested with him on august nine. bringuier claimed that on august five, nineteen sixty-three,"
Datasets/LJSpeech-1.1/wavs/LJ046-0051.wav,"from george washington to john f. kennedy, such journeys have been a normal part of the president's activities."
Datasets/LJSpeech-1.1/wavs/LJ035-0187.wav,he also directed that the back door be sealed off.
Datasets/LJSpeech-1.1/wavs/LJ026-0050.wav,following in part the comparisons of certain animals and plants by sedgwick and wilson and others.
Datasets/LJSpeech-1.1/wavs/LJ037-0180.wav,"if a bullet is missing, five were fired. this corresponds with the observation and memory of ted callaway, and possibly warren reynolds,"
Datasets/LJSpeech-1.1/wavs/LJ048-0278.wav,the commission recognizes that the responsibilities of members of the white house detail of the secret service are arduous.
Datasets/LJSpeech-1.1/wavs/LJ039-0078.wav,the effect of a four-power telescopic sight on the difficulty of these shots was considered in detail
Datasets/LJSpeech-1.1/wavs/LJ029-0033.wav,particularly in large cities where the purpose was to let the president be seen by as many people as possible.
Datasets/LJSpeech-1.1/wavs/LJ028-0345.wav,"he then chose out near three thousand of the leading citizens and caused them to be crucified, while he allowed the remainder still to inhabit the city."
Datasets/LJSpeech-1.1/wavs/LJ002-0147.wav,"that thirteen hundred and twelve debtors were committed by them to newgate between seventeen ninety-seven and eighteen oh eight,"
Datasets/LJSpeech-1.1/wavs/LJ047-0221.wav,"or vice president, to immediately notify the secret service and confirm it in writing."
Datasets/LJSpeech-1.1/wavs/LJ023-0047.wav,"the three horses are, of course, the three branches of government -- the congress, the executive and the courts."
Datasets/LJSpeech-1.1/wavs/LJ038-0102.wav,oswald also denied owning a rifle and said that since leaving the marine corps he had fired only a small bore twenty-two rifle.
Datasets/LJSpeech-1.1/wavs/LJ046-0117.wav,"is to collect, process, and evaluate information about persons or groups who may be a danger to the president."
Datasets/LJSpeech-1.1/wavs/LJ022-0176.wav,"finally, the reestablishment of public confidence in the banks of the nation"
Datasets/LJSpeech-1.1/wavs/LJ007-0040.wav,in a second room were fourteen more who had every hope of a reprieve.
Datasets/LJSpeech-1.1/wavs/LJ015-0123.wav,"in many respects the embezzlement of which leopold redpath was guilty closely resembled that of robson,"
Datasets/LJSpeech-1.1/wavs/LJ028-0412.wav,"among the first of the modern travelers to describe the ruins of babylon was anthony shirley, an englishman who visited mesopotamia in fifteen ninety-nine."
Datasets/LJSpeech-1.1/wavs/LJ016-0369.wav,upon them devolved the painful duty of cutting down the body and preparing for the inquest.
Datasets/LJSpeech-1.1/wavs/LJ049-0091.wav,"equally anomalous are statutory provisions which specifically authorize the secret service to protect the president,"
